dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.17153406061099521,0.0,-0.13134599417181114,-0.0690649787986557,0.9238970320492303,Physical_Damge_539_jpg.rf.b878cb10e72c3888edee95c288e3caff.jpg,0,0,0,0,1
0.0,0.0,0.16100476704931688,-0.0690649787986557,0.8731047248802681,poop-123-_jpg.rf.11f3f57743b872e88e32700d14f61bfc.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,ROI_11_jpg.rf.1f47fb2610fcb6f9b4c0c13601183049.jpg,0,0,0,0,0
0.10507464342235336,0.0,-0.13134599417181114,-0.31956599076173975,0.5106860912702595,ROI_153_jpg.rf.d07a2748cf6cc61471b0fbfa3679143a.jpg,0,1,0,0,0
0.02240280696358469,0.0,-0.13134599417181114,-0.31956599076173975,0.28638157447138796,ROI_85_jpg.rf.7fb4d0176c55ff249315aab35158c582.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.9211718628722994,Screenshot-124-_png_jpg.rf.bb52773323cda07d0d8345eb440719fb.jpg,0,0,0,0,1
0.0,0.0400254069044382,-0.13134599417181114,3.437949188684521,0.9384827929190039,Snow-103-_jpg.rf.cfa951a31fc47f5152345645b88994cd.jpg,0,0,0,0,1
0.0,0.04466486596283875,-0.13134599417181114,0.18143603316442836,0.6540303612940813,Snow-104-_jpg.rf.22de3ddf2dc325f15572f002b949f1c3.jpg,0,0,0,0,1
0.0,0.7186172831535698,-0.13134599417181114,2.435945140832185,0.9427576726122144,Snow-121-_jpg.rf.36221f6ea5f56352df3e70f10a97ffd9.jpg,0,0,0,0,1
0.0,0.037721438125724004,-0.13134599417181114,2.185444128869101,0.7948651255962635,Snow-27-_jpg.rf.c9ff8df2329e71b1052d853239df4481.jpg,0,0,1,0,0
0.0,0.10323212250900893,-0.13134599417181114,0.4319370451275124,0.6847911807601127,Snow-34-_jpg.rf.4c59b532c0d6db7b530d60c0b232480b.jpg,0,0,0,0,1
0.011243207794639649,0.0,-0.13134599417181114,-0.0690649787986557,0.9189195841821725,solar_Fri_Jun_16_10__5__19_2017_L_0-889497086783_I_0-255764705882_jpg.rf.bf373c07386bf00982d58c2c9f03acea.jpg,0,0,0,0,1
0.11800018333497168,0.0,-0.13134599417181114,-0.0690649787986557,0.8305209245655827,solar_Fri_Jun_30_9__31__10_2017_L_0-930322182827_I_0-279831372549_jpg.rf.5d10213d7faf62eb75eec81b98b80896.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,solar_images1_18000101_png_jpg.rf.666c84f3da35b5459d55f9190e3071fe.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,solar_images1_18000401_png_jpg.rf.2996b5c5d0cc5d0d9ea39d8ca24a4a5d.jpg,0,0,0,0,0
0.008155036876650874,0.0,-0.13134599417181114,-0.0690649787986557,0.9344964027742908,solar_Thu_Jun_15_15__45__39_2017_L_0-399406198313_I_0-289262745098_jpg.rf.5630e932f34697dc4f7d8c70797c48ea.jpg,0,0,0,0,1
0.0070711167562659905,0.0,-0.13134599417181114,-0.0690649787986557,0.8963272052411789,solar_Thu_Jun_15_9__49__20_2017_L_0-606526960207_I_0-41637254902_jpg.rf.466ffe360e4cc92393454c8c06143149.jpg,0,0,0,0,1
0.0037193780049169568,0.0,-0.13134599417181114,-0.0690649787986557,0.9271770210678221,solar_Wed_Jun_21_8__16__57_2017_L_0-325288903328_I_0-168996078431_jpg.rf.0ea4b675f4f1d3c879382f190cefaef7.jpg,0,0,0,0,1
