TIME,H_SIN,H_COS,DOY_SIN,DOY_COS,TEMP,HUMI,CLOU,WISP,WIDE_SIN,WIDE_COS,SUN_ELEV_CLIP,COS_ZEN,IRRADIANCE,EST_IRRADIANCE,IRRADIANCE_PROXY,IRRADIANCE_X_CAPA,CAPA,SEASONAL_SOLAR_PATTERN,WEATHER_ADJUSTED_PATTERN,EXPECTED_GEN_PROXY,GEN_LAG_1,GEN_LAG_2,GEN_ROLL_MEAN_6
2026-02-17 03:00:00,0.7071067811865476,0.7071067811865476,0.7354170229639855,0.6776147890466889,0.16,56.0,71.0,2.23,0.03489949670250097,0.9993908270190958,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0028430634799876077,0.0011211168404471144,1.0856615203679745,0.0,0.0,0.0
2026-02-17 04:00:00,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.05,56.0,5.0,1.7,0.25881904510252074,0.9659258262890683,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008169745162271378,0.01055354671133019,10.219790796584373,0.0,0.0,0.0
2026-02-17 05:00:00,0.9659258262890683,0.25881904510252074,0.7354170229639855,0.6776147890466889,-0.25,56.0,4.0,1.79,0.15643446504023087,0.9876883405951378,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021007555546449428,0.02742288075316836,26.55563214934941,0.0,0.0,0.0
2026-02-17 06:00:00,1.0,6.123233995736766e-17,0.7354170229639855,0.6776147890466889,-3.05,80.0,0.0,1.36,0.5877852522924731,0.8090169943749475,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04833787883897197,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-17 07:00:00,0.9659258262890683,-0.25881904510252063,0.7354170229639855,0.6776147890466889,-2.56,75.0,1.0,1.23,0.224951054343865,0.9743700647852352,0.25881904510252074,0.25881904510252074,0.0,0.25623085465149553,0.25881904510252074,248.12755387314198,968.375,0.09952787109985749,0.13398193040424658,129.7447518552123,0.0,0.0,0.0
2026-02-17 08:00:00,0.8660254037844387,-0.4999999999999998,0.7354170229639855,0.6776147890466889,-1.9,70.0,3.0,0.99,0.27563735581699916,0.9612616959383189,0.49999999999999994,0.49999999999999994,0.0,0.48499999999999993,0.49999999999999994,469.66187499999995,968.375,0.18337785904849335,0.24187164251397733,234.2224518194728,12.720000000000006,0.0,2.120000000000001
2026-02-17 09:00:00,0.7071067811865476,-0.7071067811865475,0.7354170229639855,0.6776147890466889,-0.48,61.0,10.0,0.88,-0.40673664307580015,0.913545457642601,0.7071067811865476,0.7071067811865476,0.0,0.6363961030678928,0.7071067811865476,616.2700763083708,968.375,0.3023389767887009,0.3700010614564687,358.2997778879079,129.25000000000003,12.720000000000006,23.661666666666672
2026-02-17 10:00:00,0.49999999999999994,-0.8660254037844387,0.7354170229639855,0.6776147890466889,1.39,51.0,74.0,1.38,-0.7771459614569708,0.6293203910498375,0.8660254037844386,0.8660254037844386,0.0,0.22516660498395405,0.8660254037844386,218.0457111013365,968.375,0.446052972102247,0.1576979715252847,152.71077317579756,350.3,129.25000000000003,82.045
2026-02-17 11:00:00,0.258819045102521,-0.9659258262890682,0.7354170229639855,0.6776147890466889,3.7,39.0,56.0,2.26,-0.8386705679454243,0.5446390350150266,0.9659258262890683,0.9659258262890683,0.0,0.42500736356719,0.9659258262890683,411.5665056943776,968.375,0.5888759170289923,0.3523244572833955,341.18219632180814,555.58,350.3,174.64166666666668
2026-02-17 12:00:00,1.2246467991473532e-16,-1.0,0.7354170229639855,0.6776147890466889,4.55,38.0,37.0,3.45,-0.8746197071393956,0.4848096202463373,1.0,1.0,0.0,0.63,1.0,610.07625,968.375,0.6956746964680062,0.5959544654112622,577.107405442631,687.79,555.58,289.2733333333333
2026-02-17 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7354170229639855,0.6776147890466889,4.83,40.0,30.0,4.48,-0.9063077870366498,0.4226182617406996,0.9659258262890683,0.9659258262890683,0.0,0.6761480784023478,0.9659258262890683,654.7648954228736,968.375,0.7354170229639855,0.7,677.8625,760.5300000000002,687.79,416.02833333333336
2026-02-17 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7354170229639855,0.6776147890466889,4.65,43.0,25.0,5.06,-0.9135454576426011,0.40673664307579976,0.8660254037844387,0.8660254037844387,0.0,0.649519052838329,0.8660254037844387,628.9780127923168,968.375,0.6956746964680062,0.7094696016800741,687.0326255269417,768.0799999999999,760.5300000000002,541.9216666666667
2026-02-17 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7354170229639855,0.6776147890466889,4.5,46.0,21.0,5.43,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,0.5586143571373726,0.7071067811865476,540.9481780929032,968.375,0.5888759170289923,0.6325825483042784,612.5771252141556,695.54,768.0799999999999,636.3033333333333
2026-02-17 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7354170229639855,0.6776147890466889,4.27,51.0,0.0,5.4,-0.8386705679454243,0.5446390350150266,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.446052972102247,0.6065306597126334,587.3491275992214,564.7,695.54,672.0366666666667
2026-02-17 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7354170229639855,0.6776147890466889,3.77,56.0,0.0,5.07,-0.8480480961564261,0.5299192642332047,0.258819045102521,0.258819045102521,0.0,0.258819045102521,0.258819045102521,250.6338928011538,968.375,0.3023389767887009,0.41111229050718745,398.11086431989764,332.25999999999993,564.7,634.8166666666667
2026-02-17 18:00:00,-1.0,-1.8369701987210297e-16,0.7354170229639855,0.6776147890466889,4.95,56.0,0.0,3.96,-0.8571673007021123,0.5150380749100542,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.18337785904849335,0.24935220877729622,241.46644517471424,85.57999999999998,332.25999999999993,534.4483333333333
2026-02-17 19:00:00,-0.9659258262890684,0.2588190451025203,0.7354170229639855,0.6776147890466889,4.3,59.0,0.0,3.46,-0.9135454576426011,0.40673664307579976,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.09952787109985749,0.1353352832366127,131.05530490425483,2.5,85.57999999999998,408.10999999999996
2026-02-17 20:00:00,-0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,3.64,62.0,0.0,3.08,-0.8829475928589271,0.4694715627858904,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04833787883897197,0.06572852861653047,63.649863899032695,0.0,2.5,280.09666666666664
2026-02-17 21:00:00,-0.7071067811865477,0.7071067811865474,0.7354170229639855,0.6776147890466889,2.97,67.0,2.0,2.89,-0.9396926207859083,0.342020143325669,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021007555546449428,0.027994190768859367,27.10887448579419,0.0,0.0,164.17333333333332
2026-02-17 22:00:00,-0.5000000000000004,0.8660254037844384,0.7354170229639855,0.6776147890466889,2.31,70.0,49.0,2.52,-0.9135454576426011,0.40673664307579976,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008169745162271378,0.005665588234503576,5.486414006587401,0.0,0.0,70.05666666666663
2026-02-17 23:00:00,-0.25881904510252157,0.9659258262890681,0.7354170229639855,0.6776147890466889,1.64,70.0,55.0,2.55,-0.9945218953682734,0.10452846326765299,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0028430634799876077,0.0017396640627627632,1.684647186777891,0.0,0.0,14.679999999999978
2026-02-18 00:00:00,0.0,1.0,0.7469720876965552,0.6648553979642865,1.7,65.0,52.0,2.65,-0.992546151641322,0.12186934340514768,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.248298056255593e-05,4.015120667026921e-05,0.03888142475932195,0.0,0.0,0.4166666666666477
2026-02-18 01:00:00,0.25881904510252074,0.9659258262890683,0.7469720876965552,0.6648553979642865,1.8,62.0,39.0,2.87,-0.9781476007338056,0.20791169081775943,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00025058121950851194,0.00020463220302053222,0.1981607096000079,0.0,0.0,0.0
2026-02-18 02:00:00,0.49999999999999994,0.8660254037844387,0.7469720876965552,0.6648553979642865,1.89,62.0,31.0,2.86,-0.9986295347545738,0.052335956242943946,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0008992498136311869,0.00083066339643146,0.8043936665193151,0.0,0.0,0.0
2026-02-18 03:00:00,0.7071067811865476,0.7071067811865476,0.7469720876965552,0.6648553979642865,2.0,64.0,26.0,3.01,-0.981627183447664,-0.1908089953765446,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002887734437450161,0.0028607809032098774,2.770308707145865,0.0,0.0,0.0
2026-02-18 04:00:00,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,2.21,67.0,0.0,3.41,-0.9271838545667873,-0.3746065934159123,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00829811033638466,0.011108996538242306,10.757674522720393,0.0,0.0,0.0
2026-02-18 05:00:00,0.9659258262890683,0.25881904510252074,0.7469720876965552,0.6648553979642865,2.49,73.0,0.0,3.86,-0.9335804264972016,-0.3583679495453007,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021337631757133182,0.028565500784550377,27.66211682223897,0.0,0.0,0.0
2026-02-18 06:00:00,1.0,6.123233995736766e-17,0.7469720876965552,0.6648553979642865,-2.05,93.0,0.0,4.36,-0.9961946980917455,-0.08715574274765825,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04909737624191254,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-18 07:00:00,0.9659258262890683,-0.25881904510252063,0.7469720876965552,0.6648553979642865,-0.94,89.0,0.0,5.05,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.25881904510252074,0.0,0.25881904510252074,0.25881904510252074,250.6338928011535,968.375,0.10109167905825721,0.1353352832366127,131.05530490425483,0.0,0.0,0.0
2026-02-18 08:00:00,0.8660254037844387,-0.4999999999999998,0.7469720876965552,0.6648553979642865,0.52,84.0,0.0,6.0,-0.9902680687415704,0.13917310096006547,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.18625913996212426,0.24935220877729622,241.46644517471424,13.020000000000008,0.0,2.1699999999999826
2026-02-18 09:00:00,0.7071067811865476,-0.7071067811865475,0.7469720876965552,0.6648553979642865,2.68,77.0,0.0,7.36,-0.945518575599317,0.3255681544571563,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.3070894059178665,0.41111229050718745,398.11086431989764,103.64,13.020000000000008,19.443333333333317
2026-02-18 10:00:00,0.49999999999999994,-0.8660254037844387,0.7469720876965552,0.6648553979642865,4.65,68.0,0.0,7.51,-0.8480480961564261,0.5299192642332047,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,838.6373503897557,968.375,0.4530614731375147,0.6065306597126334,587.3491275992214,288.91,103.64,67.59499999999998
2026-02-18 11:00:00,0.258819045102521,-0.9659258262890682,0.7469720876965552,0.6648553979642865,6.48,58.0,0.0,6.96,-0.7313537016191703,0.6819983600624986,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.5981284895534859,0.8007374029168081,775.414082549564,507.2999999999999,288.91,152.14499999999998
2026-02-18 12:00:00,1.2246467991473532e-16,-1.0,0.7469720876965552,0.6648553979642865,6.95,45.0,0.0,6.75,-0.6293203910498378,0.7771459614569706,1.0,1.0,0.0,1.0,1.0,968.375,968.375,0.7066053193656112,0.9459594689067654,916.043500702589,643.85,507.2999999999999,259.4533333333333
2026-02-18 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7469720876965552,0.6648553979642865,7.13,39.0,0.0,7.6,-0.6427876096865396,0.7660444431189778,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.7469720876965552,1.0,968.375,736.3599999999999,643.85,382.18
2026-02-18 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7469720876965552,0.6648553979642865,6.3,36.0,0.0,8.26,-0.6560590289905074,0.7547095802227719,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,838.6373503897559,968.375,0.7066053193656112,0.9459594689067654,916.043500702589,730.7600000000001,736.3599999999999,501.8033333333333
2026-02-18 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7469720876965552,0.6648553979642865,5.36,36.0,0.0,8.44,-0.6427876096865396,0.7660444431189778,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.5981284895534859,0.8007374029168081,775.414082549564,670.23,730.7600000000001,596.235
2026-02-18 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7469720876965552,0.6648553979642865,4.55,37.0,0.0,8.05,-0.6427876096865396,0.7660444431189778,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.4530614731375147,0.6065306597126334,587.3491275992214,565.2600000000001,670.23,642.2933333333333
2026-02-18 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7469720876965552,0.6648553979642865,3.74,39.0,0.0,7.52,-0.6560590289905074,0.7547095802227719,0.258819045102521,0.258819045102521,0.0,0.258819045102521,0.258819045102521,250.6338928011538,968.375,0.3070894059178665,0.41111229050718745,398.11086431989764,343.8,565.2600000000001,615.0433333333334
2026-02-18 18:00:00,-1.0,-1.8369701987210297e-16,0.7469720876965552,0.6648553979642865,4.95,42.0,0.0,6.66,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.18625913996212426,0.24935220877729622,241.46644517471424,92.43000000000004,343.8,523.14
2026-02-18 19:00:00,-0.9659258262890684,0.2588190451025203,0.7469720876965552,0.6648553979642865,4.31,44.0,0.0,5.47,-0.6018150231520483,0.7986355100472928,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.10109167905825721,0.1353352832366127,131.05530490425483,3.2200000000000006,92.43000000000004,400.95000000000005
2026-02-18 20:00:00,-0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,3.46,48.0,0.0,4.24,-0.5591929034707466,0.8290375725550418,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04909737624191254,0.06572852861653047,63.649863899032695,0.0,3.2200000000000006,279.15666666666664
2026-02-18 21:00:00,-0.7071067811865477,0.7071067811865474,0.7469720876965552,0.6648553979642865,2.39,52.0,0.0,3.42,-0.544639035015027,0.838670567945424,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021337631757133182,0.028565500784550377,27.66211682223897,0.0,0.0,167.45166666666665
2026-02-18 22:00:00,-0.5000000000000004,0.8660254037844384,0.7469720876965552,0.6648553979642865,1.25,57.0,0.0,2.84,-0.5735764363510465,0.8191520442889916,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00829811033638466,0.011108996538242306,10.757674522720393,0.0,0.0,73.24166666666663
2026-02-18 23:00:00,-0.25881904510252157,0.9659258262890681,0.7469720876965552,0.6648553979642865,0.17,61.0,0.0,2.68,-0.5735764363510465,0.8191520442889916,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002887734437450161,0.0038659201394728076,3.74366041506198,0.0,0.0,15.941666666666634
2026-02-19 00:00:00,0.0,1.0,0.7583058084785624,0.6518989958787126,0.15,60.0,0.0,2.26,-0.6018150231520483,0.7986355100472928,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.343102757393404e-05,8.364834722972752e-05,0.0810029682485874,0.0,0.0,0.5366666666666289
2026-02-19 01:00:00,0.25881904510252074,0.9659258262890683,0.7583058084785624,0.6518989958787126,0.15,61.0,0.0,2.16,-0.6293203910498378,0.7771459614569706,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0002543832592659574,0.00033546262790251185,0.3248536222950949,0.0,0.0,0.0
2026-02-19 02:00:00,0.49999999999999994,0.8660254037844387,0.7583058084785624,0.6518989958787126,0.13,62.0,0.0,1.68,-0.529919264233205,0.8480480961564258,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0009128940266731984,0.001203859994828203,1.165787922491761,0.0,0.0,0.0
2026-02-19 03:00:00,0.7071067811865476,0.7071067811865476,0.7583058084785624,0.6518989958787126,-0.03,63.0,0.0,1.39,-0.034899496702500823,0.9993908270190958,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0029315496968764843,0.0038659201394728076,3.74366041506198,0.0,0.0,0.0
2026-02-19 04:00:00,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.36,64.0,2.0,1.75,0.27563735581699916,0.9612616959383189,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008424016601317382,0.01088681660747746,10.542521032265984,0.0,0.0,0.0
2026-02-19 05:00:00,0.9659258262890683,0.25881904510252074,0.7583058084785624,0.6518989958787126,-0.67,64.0,2.0,1.49,0.5299192642332049,0.848048096156426,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021661385167023484,0.027994190768859367,27.10887448579419,0.0,0.0,0.0
2026-02-19 06:00:00,1.0,6.123233995736766e-17,0.7583058084785624,0.6518989958787126,-5.05,93.0,0.0,1.25,0.9271838545667874,0.37460659341591196,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04984232503266447,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-19 07:00:00,0.9659258262890683,-0.25881904510252063,0.7583058084785624,0.6518989958787126,-4.29,87.0,0.0,1.12,0.9975640502598242,-0.06975647374412533,0.25881904510252074,0.25881904510252074,0.0,0.25881904510252074,0.25881904510252074,250.6338928011535,968.375,0.10262553137041483,0.1353352832366127,131.05530490425483,0.0,0.0,0.0
2026-02-19 08:00:00,0.8660254037844387,-0.4999999999999998,0.7583058084785624,0.6518989958787126,-3.34,81.0,0.0,0.96,0.9998476951563913,-0.017452406437283477,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.1890852282727829,0.24935220877729622,241.46644517471424,14.120000000000006,0.0,2.3533333333332966
2026-02-19 09:00:00,0.7071067811865476,-0.7071067811865475,0.7583058084785624,0.6518989958787126,-1.63,71.0,0.0,0.52,0.9961946980917455,0.08715574274765814,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.3117488378285264,0.41111229050718745,398.11086431989764,135.14,14.120000000000006,24.876666666666626
2026-02-19 10:00:00,0.49999999999999994,-0.8660254037844387,0.7583058084785624,0.6518989958787126,0.7,61.0,0.0,1.07,-0.7660444431189779,-0.6427876096865395,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,838.6373503897557,968.375,0.45993572228042434,0.6065306597126334,587.3491275992214,358.5,135.14,84.62666666666662
2026-02-19 11:00:00,0.258819045102521,-0.9659258262890682,0.7583058084785624,0.6518989958787126,3.24,49.0,0.0,2.14,-0.8746197071393959,-0.48480962024633684,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.6072038236978545,0.8007374029168081,775.414082549564,567.1300000000001,358.5,179.1483333333333
2026-02-19 12:00:00,1.2246467991473532e-16,-1.0,0.7583058084785624,0.6518989958787126,4.26,47.0,0.0,3.18,-0.9271838545667873,-0.3746065934159123,1.0,1.0,0.0,1.0,1.0,968.375,968.375,0.7173265598572963,0.9459594689067654,916.043500702589,663.2500000000001,567.1300000000001,289.69
2026-02-19 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7583058084785624,0.6518989958787126,4.31,49.0,0.0,3.36,-0.9925461516413221,-0.12186934340514717,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.7583058084785624,1.0,968.375,769.1700000000003,663.2500000000001,417.88500000000005
2026-02-19 14:00:00,-0.4999999999999997,-0.8660254037844388,0.7583058084785624,0.6518989958787126,4.51,50.0,0.0,3.97,-0.9781476007338056,-0.2079116908177598,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,838.6373503897559,968.375,0.7173265598572963,0.9459594689067654,916.043500702589,764.3699999999999,769.1700000000003,542.9266666666667
2026-02-19 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7583058084785624,0.6518989958787126,4.52,52.0,0.0,3.48,-0.9961946980917455,0.08715574274765789,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.6072038236978545,0.8007374029168081,775.414082549564,686.5400000000001,764.3699999999999,634.8266666666667
2026-02-19 16:00:00,-0.8660254037844385,-0.5000000000000004,0.7583058084785624,0.6518989958787126,4.56,51.0,1.0,2.27,-0.9396926207859083,0.342020143325669,0.49999999999999994,0.49999999999999994,0.0,0.49499999999999994,0.49999999999999994,479.3456249999999,968.375,0.45993572228042434,0.6004653531155071,581.4756363232292,558.1600000000001,686.5400000000001,668.1033333333334
2026-02-19 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7583058084785624,0.6518989958787126,4.26,53.0,2.0,2.13,-0.9945218953682734,-0.10452846326765336,0.258819045102521,0.258819045102521,0.0,0.2536426642004706,0.258819045102521,245.62121494513073,968.375,0.3117488378285264,0.4028900446970437,390.1486470334997,334.47,558.1600000000001,629.3266666666667
2026-02-19 18:00:00,-1.0,-1.8369701987210297e-16,0.7583058084785624,0.6518989958787126,4.95,56.0,0.0,2.53,-0.8987940462991668,-0.43837114678907774,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.1890852282727829,0.24935220877729622,241.46644517471424,92.13,334.47,534.14
2026-02-19 19:00:00,-0.9659258262890684,0.2588190451025203,0.7583058084785624,0.6518989958787126,4.33,59.0,0.0,1.61,-0.882947592858927,-0.46947156278589075,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.10262553137041483,0.1353352832366127,131.05530490425483,3.3200000000000007,92.13,406.4983333333333
2026-02-19 20:00:00,-0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,3.67,61.0,2.0,1.32,-0.6946583704589973,-0.7193398003386511,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04984232503266447,0.06441395804419986,62.37686662105204,0.0,3.3200000000000007,279.10333333333335
2026-02-19 21:00:00,-0.7071067811865477,0.7071067811865474,0.7583058084785624,0.6518989958787126,3.02,62.0,3.0,0.99,-0.22495105434386498,-0.9743700647852352,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021661385167023484,0.027708535761013866,26.8322533175718,0.0,0.0,164.67999999999998
2026-02-19 22:00:00,-0.5000000000000004,0.8660254037844384,0.7583058084785624,0.6518989958787126,2.27,65.0,1.0,1.49,0.2923717047227366,-0.9563047559630355,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008424016601317382,0.010997906572859883,10.650097777493189,0.0,0.0,71.6533333333333
2026-02-19 23:00:00,-0.25881904510252157,0.9659258262890681,0.7583058084785624,0.6518989958787126,1.35,67.0,1.0,1.72,0.48480962024633717,-0.8746197071393957,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0029315496968764843,0.0038272609380780795,3.7062238109113603,0.0,0.0,15.908333333333296
2026-02-20 00:00:00,0.0,1.0,0.7694148268839378,0.6387494220515272,1.11,67.0,1.0,2.03,0.5299192642332049,-0.848048096156426,0.0,0.0,0.0,0.0,0.0,0.0,968.375,6.436027860288832e-05,8.281186375743025e-05,0.08019293856610152,0.0,0.0,0.5533333333332956
2026-02-20 01:00:00,0.25881904510252074,0.9659258262890683,0.7694148268839378,0.6387494220515272,0.98,66.0,2.0,2.14,0.5591929034707469,-0.8290375725550416,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.000258109919773642,0.0003287533753444616,0.31835654984919304,0.0,0.0,0.0
2026-02-20 02:00:00,0.49999999999999994,0.8660254037844387,0.7694148268839378,0.6387494220515272,0.98,65.0,2.0,2.19,0.5299192642332049,-0.848048096156426,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00092626772951324,0.0011797827949316388,1.1424721640419258,0.0,0.0,0.0
2026-02-20 03:00:00,0.7071067811865476,0.7071067811865476,0.7694148268839378,0.6387494220515272,0.9,64.0,1.0,2.39,0.6691306063588583,-0.7431448254773941,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002974496274859599,0.0038272609380780795,3.7062238109113603,0.0,0.0,0.0
2026-02-20 04:00:00,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0.71,62.0,0.0,2.5,0.8480480961564261,-0.5299192642332048,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.008547426648325968,0.011108996538242306,10.757674522720393,0.0,0.0,0.0
2026-02-20 05:00:00,0.9659258262890683,0.25881904510252074,0.7694148268839378,0.6387494220515272,0.65,59.0,0.0,2.59,0.8829475928589269,-0.4694715627858909,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.021978719840997817,0.028565500784550377,27.66211682223897,0.0,0.0,0.0
2026-02-20 06:00:00,1.0,6.123233995736766e-17,0.7694148268839378,0.6387494220515272,-2.05,80.0,0.0,2.51,0.8746197071393959,-0.484809620246337,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.050572504466823744,0.06572852861653047,63.649863899032695,0.0,0.0,0.0
2026-02-20 07:00:00,0.9659258262890683,-0.25881904510252063,0.7694148268839378,0.6387494220515272,-1.5,75.0,0.0,2.56,0.8829475928589269,-0.4694715627858909,0.25881904510252074,0.25881904510252074,0.0,0.25881904510252074,0.25881904510252074,250.6338928011535,968.375,0.10412897352278705,0.1353352832366127,131.05530490425483,0.0,0.0,0.0
2026-02-20 08:00:00,0.8660254037844387,-0.4999999999999998,0.7694148268839378,0.6387494220515272,-0.68,70.0,0.0,2.8,0.8746197071393959,-0.484809620246337,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.1918552865495109,0.24935220877729622,241.46644517471424,14.420000000000009,0.0,2.403333333333297
2026-02-20 09:00:00,0.7071067811865476,-0.7071067811865475,0.7694148268839378,0.6387494220515272,1.27,62.0,0.0,3.24,0.788010753606722,-0.6156614753256583,0.7071067811865476,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,684.744529231523,968.375,0.3163158918304468,0.41111229050718745,398.11086431989764,117.15000000000002,14.420000000000009,21.9283333333333
2026-02-20 10:00:00,0.49999999999999994,-0.8660254037844387,0.7694148268839378,0.6387494220515272,4.19,59.0,0.0,3.54,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,838.6373503897557,968.375,0.46667368254259645,0.6065306597126334,587.3491275992214,311.87,117.15000000000002,73.90666666666664
2026-02-20 11:00:00,0.258819045102521,-0.9659258262890682,0.7694148268839378,0.6387494220515272,7.66,58.0,0.0,3.36,0.17364817766693028,-0.984807753012208,0.9659258262890683,0.9659258262890683,0.0,0.9659258262890683,0.9659258262890683,935.3784220326766,968.375,0.6160992302447298,0.8007374029168081,775.414082549564,512.03,311.87,159.24499999999998
2026-02-20 12:00:00,1.2246467991473532e-16,-1.0,0.7694148268839378,0.6387494220515272,9.01,57.0,0.0,3.97,-0.34202014332566866,-0.9396926207859084,1.0,1.0,0.0,1.0,1.0,968.375,968.375,0.7278352410081207,0.9459594689067654,916.043500702589,630.9700000000001,512.03,264.4066666666667
