dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.14069195401846432,0.0,-0.13134599417181114,-0.31956599076173975,0.9243018876331711,IMG_20241003_093427_505_jpg.rf.04f8d5accace2e78f53ae2de3cfb9683.jpg,0,1,0,0,0
0.13512470072571575,0.0,-0.13134599417181114,-0.31956599076173975,0.9045466719433642,IMG_20241003_093436_943_jpg.rf.56d879af760c3a5bcc6f3bf8ddc8f8fc.jpg,0,1,0,0,0
0.12904920504530987,0.0,-0.13134599417181114,-0.31956599076173975,0.889619299202171,IMG_20241003_093440_160_jpg.rf.04433fb83f70ddeefddf6300674bd9f0.jpg,0,1,0,0,0
0.115182590838032,0.0,-0.13134599417181114,-0.0690649787986557,0.935768284140585,IMG_20241003_093717_981_jpg.rf.78fb5eaba542a6c1e57dcec26f39db88.jpg,0,1,0,0,0
0.13303584679802732,0.0,-0.13134599417181114,-0.31956599076173975,0.9161998649842561,IMG_20241003_093718_829_jpg.rf.a33f6fc68b0aff450944f3cc5511f563.jpg,0,1,0,0,0
0.12073560757589288,0.0,-0.13134599417181114,-0.0690649787986557,0.8822045129180074,IMG_20241003_093722_348_jpg.rf.bafd0fc3228f0f7fd4b523ca15269703.jpg,0,1,0,0,0
0.12312530376704142,0.0,-0.13134599417181114,-0.31956599076173975,0.9010324536069039,IMG_20241003_093726_620_jpg.rf.d18f904dc53481521257158312c1d685.jpg,0,1,0,0,0
0.12849496259218207,0.0,-0.13134599417181114,-0.31956599076173975,0.8906210173230278,IMG_20241003_093728_026_jpg.rf.5d539e0945a0259c176b58bb6c9cea7a.jpg,0,1,0,0,0
0.1373106935776379,0.0,-0.13134599417181114,-0.31956599076173975,0.874816617189641,IMG_20241003_093733_410_jpg.rf.6bd576af95262b4eb2b411ec762659b2.jpg,0,1,0,0,0
0.1122744664368065,0.0,-0.13134599417181114,-0.31956599076173975,0.9105168544493868,IMG_20241003_093734_843_jpg.rf.b3e71352ab55b634e227251853ccc9f7.jpg,0,1,0,0,0
0.14803392628054612,0.0,-0.13134599417181114,-0.31956599076173975,0.880668038065049,IMG_20241003_093741_158_jpg.rf.8db42111a8be2b0c63cc49451cf7f2bb.jpg,0,1,0,0,0
0.12742113832231977,0.0,-0.13134599417181114,-0.31956599076173975,0.8144082113336565,IMG_20241003_093747_373_jpg.rf.eded90e6de57a14c0bd6cdc8c17bcde3.jpg,0,1,0,0,0
0.11525164992748721,0.0,-0.13134599417181114,-0.31956599076173975,0.8594882817066603,IMG_20241003_093752_605_jpg.rf.f7949ef61a21dd1a83ddf99d186be57d.jpg,0,1,0,0,0
0.12252572981593791,0.0,-0.13134599417181114,-0.0690649787986557,0.8733582986291446,IMG_20241003_093806_115_jpg.rf.da5a28373505d8bf913379a7587cf47f.jpg,0,1,0,0,0
0.15780846170843826,0.0,-0.13134599417181114,-0.0690649787986557,0.9243865120325954,IMG_20241003_093809_207_jpg.rf.867f0eb6cc4286433ded121f5d97e012.jpg,0,1,0,0,0
0.16246221583839313,0.0,-0.13134599417181114,-0.0690649787986557,0.922207838004105,IMG_20241003_093811_638_jpg.rf.5f2e8349eef90fc733b7f28a55649404.jpg,0,1,0,0,0
0.17144886413750063,0.0,-0.13134599417181114,-0.31956599076173975,0.8847390526091864,IMG_20241003_093812_538_jpg.rf.e3e2337ac81963e96ab198c14a91cc52.jpg,0,1,0,0,0
0.13609443821306585,0.0,-0.13134599417181114,-0.31956599076173975,0.8877442069717568,IMG_20241003_093815_993_jpg.rf.f204ae8565e45cc36cc79fe763222ce9.jpg,0,1,0,0,0
0.13188014267381093,0.0,-0.13134599417181114,-0.31956599076173975,0.8781570949863067,IMG_20241003_093816_652_jpg.rf.69b1519a318996c8024751dfa2ca4fe6.jpg,0,1,0,0,0
0.14456883271954768,0.0,-0.13134599417181114,-0.31956599076173975,0.9021080758387936,IMG_20241003_093818_870_jpg.rf.16b596add2fca5d61bb624c10115052a.jpg,0,1,0,0,0
0.1388012058158798,0.0,-0.13134599417181114,-0.0690649787986557,0.9232469274096333,IMG_20241003_093819_920_jpg.rf.55928c9277319882202ec87aefda21a1.jpg,0,1,0,0,0
0.14248481607432106,0.0,-0.13134599417181114,-0.0690649787986557,0.9138149302115214,IMG_20241003_093820_402_jpg.rf.f7a43e263e8208ddb0c05a55f228077f.jpg,0,1,0,0,0
0.14497402394885125,0.0,-0.13134599417181114,-0.0690649787986557,0.899780455680531,IMG_20241003_093822_296_jpg.rf.59de4d11c93177e4a32143efb4218eea.jpg,0,1,0,0,0
0.17070782917001306,0.0,-0.13134599417181114,-0.31956599076173975,0.9148813892918811,IMG_20241003_093830_726_jpg.rf.e5df99f2c7641991ea2714ab633c8a10.jpg,0,1,0,0,0
0.13095978741690462,0.0,-0.13134599417181114,-0.31956599076173975,0.8615081876651762,IMG_20241003_093837_039_jpg.rf.72d0b471df0126cf6383a8281ba49ae4.jpg,0,1,0,0,0
0.12025986281214586,0.0,-0.13134599417181114,-0.31956599076173975,0.9236712472043404,IMG_20241003_093924_335_jpg.rf.3da149dcfe89bd813d1bbb62a935d003.jpg,0,1,0,0,0
0.1232830594774636,0.0,-0.13134599417181114,-0.31956599076173975,0.9139819031949573,IMG_20241003_094232_530_jpg.rf.54a048c194200e42a82dc0eac75a074d.jpg,0,1,0,0,0
0.1372724541387729,0.0,-0.13134599417181114,-0.0690649787986557,0.8811527268580714,IMG_20241003_094237_848_jpg.rf.7c5becb3618eae6fd28f08d0f939a114.jpg,0,1,0,0,0
0.11290750809014599,0.0,-0.13134599417181114,-0.0690649787986557,0.9092377264076996,IMG_20241003_094239_799_jpg.rf.b0a042838c3b8a89fc4487173a79d478.jpg,0,1,0,0,0
0.14717327016816886,0.0,-0.13134599417181114,-0.31956599076173975,0.9030631996335697,IMG_20241003_094247_858_jpg.rf.444bfb59f26e32234085371abb9cccc3.jpg,0,1,0,0,0
0.1050474812292343,0.0,-0.13134599417181114,-0.31956599076173975,0.9064561409644857,IMG_20241003_094256_986_jpg.rf.7e9bbf5c815f97daf248925330246429.jpg,0,1,0,0,0
0.12883534210199696,0.0,-0.13134599417181114,-0.0690649787986557,0.9176663285683347,IMG_20241003_094303_233_jpg.rf.ac1e01834dca5932d7bd9b03a113f986.jpg,0,1,0,0,0
0.13119484788255031,0.0,-0.13134599417181114,-0.31956599076173975,0.9268405597260205,IMG_20241003_094307_789_jpg.rf.b7ebe50d48e32fb14f4d3b4ebf2842f0.jpg,0,1,0,0,0
0.17153021962519216,0.0,-0.13134599417181114,-0.31956599076173975,0.9416598312351113,IMG_20241003_094323_542_jpg.rf.f524daca1ebe2efbf2d7144bfa3642ee.jpg,0,1,0,0,0
0.1646104542906131,0.0,-0.13134599417181114,-0.31956599076173975,0.9097220558614464,IMG_20241003_094343_913_jpg.rf.3a40e06dc87ae0d26e65ae47369281fe.jpg,0,1,0,0,0
0.1535910461875413,0.0,-0.13134599417181114,-0.31956599076173975,0.9089037205509485,IMG_20241003_094425_968_jpg.rf.72292eb721b2cd3343ef2a65c9b45884.jpg,0,1,0,0,0
0.1541030377968357,0.0,-0.13134599417181114,-0.31956599076173975,0.8965671240975792,IMG_20241003_094450_392_jpg.rf.08a29c09d4c0dcb6dcaa5ea1a32d13b1.jpg,0,1,0,0,0
0.1714102707511384,0.0,-0.13134599417181114,-0.31956599076173975,0.93029069589165,IMG_20241003_094503_009_jpg.rf.e34e645a1b45f4289203fd7c3d67a40a.jpg,0,1,0,0,0
0.17118661526040274,0.0,-0.13134599417181114,-0.31956599076173975,0.8741322555390951,IMG_20241003_094714_602_jpg.rf.eba4e731850e332e7b730f5f7be9c257.jpg,0,1,0,0,0
0.17044333862543287,0.0,-0.13134599417181114,-0.0690649787986557,0.6973373319010868,IMG_20241003_094717_312_jpg.rf.494d764eceb0a019b374bd5735dbea53.jpg,0,1,0,0,0
0.15348088986091027,0.0,-0.13134599417181114,-0.31956599076173975,0.8790239410990224,IMG_20241003_094830_890_jpg.rf.e7f1c1f915d3c470e9f795a5f55e1e89.jpg,0,1,0,0,0
0.17130014064284052,0.0,-0.13134599417181114,-0.31956599076173975,0.8970398349147455,IMG_20241003_094848_148_jpg.rf.cc0b64a91567d8a53b98287b59aeb89c.jpg,0,1,0,0,0
0.10575407186157693,0.0,-0.13134599417181114,-0.31956599076173975,0.9145739745415309,IMG_20241003_095000_599_jpg.rf.be21b13fca94129c2503e5ce3f4bb51b.jpg,0,1,0,0,0
0.1094159602310229,0.0,-0.13134599417181114,-0.31956599076173975,0.8921144912426623,IMG_20241003_095026_112_jpg.rf.1de91fc12695f1c58f69a138dc26843b.jpg,0,1,0,0,0
0.11708479645219284,0.0,-0.13134599417181114,-0.31956599076173975,0.8978935651438985,IMG_20241003_095109_663_jpg.rf.537172213643721fd825f51e4dafb8d7.jpg,0,1,0,0,0
0.10206968816230838,0.0,-0.13134599417181114,-0.31956599076173975,0.935857340391076,IMG_20241003_095121_848_jpg.rf.e82879f3d768c32d0628419220647d9a.jpg,0,1,0,0,0
0.09254218186913418,0.0,-0.13134599417181114,-0.31956599076173975,0.9072041655567075,IMG_20241003_095130_374_jpg.rf.a1c4fe6d535bdcc2712005a4f033b129.jpg,0,1,0,0,0
0.1503009862184954,0.0,-0.13134599417181114,-0.31956599076173975,0.9248332905320329,IMG_20241003_095138_267_jpg.rf.5372386835b334adf42f147d892aca49.jpg,0,1,0,0,0
0.16524204082646404,0.0,-0.13134599417181114,-0.31956599076173975,0.9182488175342234,IMG_20241003_095155_885_jpg.rf.8792406d99addef97daa1165a25b98b3.jpg,0,1,0,0,0
0.1393592892548106,0.0,-0.13134599417181114,-0.31956599076173975,0.8305065509945553,IMG_20241003_095250_310_jpg.rf.df8e34f6be31935c2612ab6bbcd135ef.jpg,0,1,0,0,0
0.11187766507410339,0.0,-0.13134599417181114,-0.31956599076173975,0.6257445509792234,IMG_20241003_095300_115_jpg.rf.2fd449203c383271228aad4a10c1c0ae.jpg,0,1,0,0,0
0.1648994458675,0.0,-0.13134599417181114,-0.31956599076173975,0.6762417807129674,IMG_20241003_095509_087_jpg.rf.66dfda96ad10cea5fa3da82633b7f0dc.jpg,0,1,0,0,0
0.0,0.0,2.7921616180394695,-0.0690649787986557,0.8430140731633929,IMG_8627_jpg.rf.a21a5e85d9cf41eefbc298667622583e.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,istockphoto-528916214-612x612_jpg.rf.d585b7593411fd8ff172d519c30c7fb9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,istockphoto-528916400-612x612_jpg.rf.0bd90f9d4b58be5d92f989d9dfa9b36c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,name1_PNG_jpg.rf.2f7ebae422e229e29ef522f4e353b55e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,name_clean15_PNG_jpg.rf.c60340941ae363221a4a73e9595c6784.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,name_clean31_PNG_jpg.rf.605d80ca3cbca090522c80a888908863.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel1004501_png_jpg.rf.87ee2599ec727fab82255dda3f81d613.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel124601_png_jpg.rf.ca4091ad503b42c76f04455ae6f97311.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel403651_png_jpg.rf.bb98ca86d40eb30da2e22fcb88c418d9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel406501_png_jpg.rf.317daf6ea7d9de50885dc24fa86f1e81.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel406751_png_jpg.rf.af257ae293f25bbf9c43a1f67661f7b1.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.4050465727657242,panel407551_png_jpg.rf.ee28c54f7777bba410645528c6208110.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.4973948201962088,panel603651_png_jpg.rf.0f0afa16bebea36f656424236703ebfb.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel604501_png_jpg.rf.9056c7f0a6a2988efaf23749f0cc5700.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,panel617451_png_jpg.rf.9c9898c73ffe2798e46a42739be2918f.jpg,0,0,0,0,0
0.031096856719108484,0.0,-0.13134599417181114,-0.0690649787986557,0.7748084841440346,photo_2023-07-19_16-27-38_jpg.rf.8c0874091e49cc20f3b49e8f5de65b39.jpg,0,1,0,0,0
0.0204374659646094,0.0,1.038057050712701,0.18143603316442836,0.8290184072741767,Physical_Damge_23_jpg.rf.9c54377378d188faff9a302eae6adcff.jpg,0,0,0,0,1
0.0,0.0,0.7457062894915729,-0.31956599076173975,0.506636157963629,Physical_Damge_27_jpg.rf.82c32e69b0a7173cd8826ba53bd2febb.jpg,0,0,0,1,0
0.0,0.0,-0.13134599417181114,0.9329390690536805,0.9181153229933057,Physical_Damge_306_jpg.rf.e29f59ca4b92f3e4fa79c0e289e97377.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9186013892535516,Physical_Damge_31_jpg.rf.27ea56834a5a9cc00cec6a8e0caad7c0.jpg,0,0,0,0,1
0.1756455311250196,0.0,0.16100476704931688,-0.31956599076173975,0.8808824438328755,Physical_Damge_474_jpg.rf.0bf9e6b4788885bbea7191e46d3874ca.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.812657210933113,Physical_Damge_535_jpg.rf.cf1f57cb2a436c6f224a0f1fbb6215d9.jpg,0,0,0,0,1
0.0,0.0,0.16100476704931688,-0.0690649787986557,0.9005934607917729,poop-123-_jpg.rf.08f2e6a116a8b340d901c0764f72ea3e.jpg,0,0,0,0,1
0.14623372309141397,0.0,-0.13134599417181114,-0.31956599076173975,0.9525506860026332,poop-183-_jpg.rf.f8b13debfdefd71ec79c4bc0a8584626.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.9501403579210833,pv_crack-180-_jpg.rf.beccad27ea3f60bbcfd811df71079b8d.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.9599001923183803,pv_crack-190-_jpg.rf.6ed0d23a1dae7ce7bd8a11edc23000e4.jpg,0,0,0,0,1
0.04823168641524647,0.0,-0.13134599417181114,-0.31956599076173975,0.49759413371445654,ROI_107_jpg.rf.2a30f549a1b06fefa88ebcfd915fee7d.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,ROI_155_jpg.rf.9349a2e6dcb0e7e83929e412ecd9acef.jpg,0,0,0,0,0
0.056488172161884814,0.0,-0.13134599417181114,-0.31956599076173975,0.36435436434319485,ROI_72_jpg.rf.be1d6bbfc10579a99b85446cff01682c.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.6734471392760703,shattered_solar_panel_jpg.rf.06a4e31cdd1cb47af90e39015c5693f3.jpg,0,0,0,0,1
0.0,0.051151181407678846,-0.13134599417181114,0.18143603316442836,0.7284096386292596,Snow-10-_jpg.rf.e75a5ca2d56ba472f6dd51172bbc9d7f.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.6003662745237077,Snow-13-_jpg.rf.1d26a440e5a0e64afc4f3e69a7175185.jpg,0,0,0,0,1
0.0,0.03226927420396797,-0.13134599417181114,-0.0690649787986557,0.4682282693166421,Snow-27-_jpg.rf.9c3528e9b089c3db3903c1ccf257fa56.jpg,0,0,1,0,0
0.0,0.07136584544105555,-0.13134599417181114,-0.0690649787986557,0.8353097792027842,Snow_27_jpg.rf.1e757d7469d53b2224efcd6a313fabce.jpg,0,0,0,0,1
0.003214364773679473,0.0,-0.13134599417181114,-0.0690649787986557,0.9270047777750094,solar_Fri_Jun_16_11__27__16_2017_L_0-636187538114_I_0-655929411765_jpg.rf.ef9521e034e451b3bc6231198a831f2d.jpg,0,0,0,0,1
0.0015955328440410107,0.0,-0.13134599417181114,-0.0690649787986557,0.927473715529781,solar_Fri_Jun_16_13__35__13_2017_L_0-520010041812_I_0-453007843137_jpg.rf.f01036a8fd7d9d646f7fd9420cf86711.jpg,0,0,0,0,1
0.0027464053186405705,0.0,-0.13134599417181114,-0.0690649787986557,0.913104037344454,solar_Thu_Jun_15_10__6__18_2017_L_0-196277964115_I_0-240854901961_jpg.rf.bed3cccb0802c384d78b51b95720a962.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.86542037424946,v3imagesbine6917bb08d07e1a3bf7849b7da68675b-566d2htnycfkj2y67u2_t1880_jpg.rf.c485faca57dc5d7a7a572ee636643017.jpg,0,0,0,0,1
