DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 02:45:00,0.0,0.0,0.0,0.0,-1.1748454333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,0.0,3.3092778448275856e-07,6.600877041633552e-07,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,0.0,6.618555689655171e-07,7.627144791153097e-07,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,0.0,9.927833534482758e-07,6.600877062957984e-07,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:00:00,1.3237111379310342e-06,1.7522111766826735e-12,1.3237102618262192e-06,3.127328577316484e-05,-0.5699073793103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,1
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,1.3237111379310342e-06,1.3237111379310342e-06,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,9.927833534482758e-07,6.600877062957984e-07,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,6.618555689655171e-07,7.627144791153097e-07,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237111379310342e-06,3.3092778448275856e-07,6.600877041633551e-07,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:15:00,0.0,0.0,0.0,0.0,-0.8859008333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:30:00,0.0,0.0,0.0,0.0,-0.9506623999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 03:45:00,0.0,0.0,0.0,0.0,-1.1340951724137902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
